xxxY, yXXXYYxxxYxxxY, yXXXY, YXY
XYXYXY, yxyxyxYXY, yxyxyxyy, Y
x, y, yxY, XY
xY, yyyyy, yyyyX, xy
xyy, yyyyy, yyyyyX, x
xYxYxYYxYxYY, yxYYxYxYY, yxYxYxY, xxYxYxY
XYXXYXXY, yxxyxx, yxxyX, x
XYXXYXXYXXYXXYXXYXXY, yxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyx, yxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxxyxyxxyx, XYXXY
YXYXXYX, xyxxy, xyxx, x
xyyXyyX, yyX, yy, xy
yyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXyyxyyyyyyxyyXyXyyxyyyyyyxyyXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxY, yXyyxyyyyyyxyyXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYY, yXyyxyyyyyyxyyXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYXYYYYYYXYYYYYYXYYxYYYxYYYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxY, xYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxYxYYXYYYYYYXYYxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxyyyyyyxyyyyyyxyyXyyyXyyxYYXYYYYYYXYYxY
YXYXYYYYYXYXYXYYYYYXYXyyyxyyyyxyyyy, YYYYXYYYYXYYYxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyyyyxyyyyxyyyyxyyyyyxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyyyyxyyyyxyyyyxyyyyyxyxyyyyyxyyyyxyyyyxyyyy, YYYYXYYYYXYYYxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyyyyxyyyyxyyyyxyyyyyxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyyyyxyyyyxyyyy, xyyyyyxyxyyyyyxyyyyxyyyyxyyyyyxyxyyyyyxyxyxyyyyyxyxyxyyyyyxyxyyyyyxyyyyxyyyy
xy, y, yx, YXY
xYYYXyyyyXyyyyXYYYxYYxYYYYYxYYxYYYXyyyyXyXyyyyXyXyyyyXyXyyyyXYYYxYYxYYYYYxYY, yyXyyyyyXyyXyyyyXyyyyXYYYxYYxYYYYYxYY, yyXyyyyyXyyyyyX, xYYYXyyyyXyyyyXYYYxYYxYYYYYxYYxYYYXyyyyXyyyyXYYYxYYxYYYYYxYYYYYxYYxYYYYYxYYYYYxYYxYYYYYxYYYYYxYYxYYYYYxYYYYYxYY
xYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYx, XyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyXXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyXXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyXXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYx, XyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyXXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyXXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyXXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXXyyyxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxyyyX, xYYYXyyyyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyXyyyyyyyyXyyyyyyyyXYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYxxYYYxxYYYYYYYYxYYYYYYYYxYYYYYxYYYYYYYYxYYYYYYYYx
xYY, yyyXyyX, yXyXXyXyXXyXXyXyXXyXX, xyXXyXXyXyXXyXX
, X, Y, 
X, xx, xxYxxY, yXX
xxY, yXyxxyxY, yXyxxyxxyXyxyXyx, XYxY
